id,tested_positive
0,8.713985
1,8.929865
2,5.151498
3,9.38059
4,16.688934
5,14.198191
6,10.13305
7,14.377664
8,13.129467
9,10.682286
10,7.3296046
11,9.462313
12,9.548487
13,17.066805
14,12.204845
15,6.8704123
16,9.4174385
17,5.6023765
18,8.34442
19,9.867185
20,19.904947
21,5.979426
22,9.555965
23,10.388453
24,13.831292
25,18.442497
26,22.381916
27,8.8222475
28,6.72053
29,15.710058
30,14.236584
31,4.0300145
32,11.809702
33,9.230398
34,8.80143
35,6.3813524
36,13.34727
37,16.555212
38,9.510599
39,13.786928
40,14.732054
41,25.0262
42,5.656391
43,11.10932
44,24.45375
45,22.070847
46,17.175354
47,5.684434
48,11.006985
49,5.6668997
50,4.551205
51,8.049609
52,14.55584
53,16.65632
54,16.676033
55,19.24847
56,17.32264
57,11.042551
58,25.382412
59,8.399163
60,18.320078
61,19.256948
62,11.992262
63,17.113075
64,20.713135
65,13.262205
66,10.284091
67,6.4345207
68,7.490426
69,16.044209
70,21.971182
71,19.142456
72,5.850318
73,11.711925
74,18.094986
75,14.210598
76,16.738964
77,13.206575
78,10.225553
79,16.078817
80,22.982529
81,6.0509577
82,23.130898
83,17.170362
84,23.125208
85,9.658467
86,9.275799
87,15.792212
88,26.508686
89,5.4298735
90,15.469274
91,15.236752
92,19.090225
93,20.673203
94,20.767834
95,10.77804
96,31.532404
97,8.326731
98,20.096722
99,19.013523
100,19.267199
101,17.723211
102,8.906822
103,16.666822
104,19.039799
105,12.565791
106,18.148598
107,18.792126
108,6.9990544
109,20.497742
110,22.416447
111,18.486355
112,22.808456
113,21.61841
114,11.096855
115,6.606734
116,19.478798
117,10.903158
118,22.626362
119,17.918785
120,21.470577
121,7.438474
122,11.988171
123,11.682791
124,19.212942
125,9.311134
126,12.324401
127,15.003665
128,15.044151
129,9.665466
130,15.630594
131,6.2560687
132,8.908941
133,6.021491
134,12.196981
135,18.524057
136,17.977142
137,21.301746
138,5.8545036
139,12.376936
140,11.243206
141,9.464252
142,11.645793
143,9.983719
144,23.053474
145,9.216354
146,11.725464
147,16.39589
148,23.506454
149,15.7572
150,11.580853
151,16.879704
152,10.556113
153,9.452628
154,21.364296
155,13.737152
156,12.959855
157,26.842987
158,21.71579
159,17.534056
160,12.6479845
161,16.866318
162,10.021652
163,19.5146
164,9.646215
165,21.805359
166,11.447027
167,16.079342
168,10.831389
